num__SeniorCitizen,num__tenure,num__MonthlyCharges,num__TotalCharges,cat__gender_Female,cat__gender_Male,cat__MultipleLines_No,cat__MultipleLines_No phone service,cat__MultipleLines_Yes,cat__InternetService_DSL,cat__InternetService_Fiber optic,cat__InternetService_No,cat__Contract_Month-to-month,cat__Contract_One year,cat__Contract_Two year,cat__PaymentMethod_Bank transfer (automatic),cat__PaymentMethod_Credit card (automatic),cat__PaymentMethod_Electronic check,cat__PaymentMethod_Mailed check,Churn
-0.4325562743363715,-0.6355930229480525,-0.2983353144157543,-0.5958682357237463,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-0.4325562743363715,1.3020965626705951,1.3220946245775707,2.019916786664915,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.4325562743363715,0.2525147037938277,-0.5068891165742416,-0.14695955275952585,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
2.311837925676148,-0.7970671550829399,1.0887129888287874,-0.4683662479534947,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-0.4325562743363715,-0.6759615559817744,0.9778153321254651,-0.3704934605038652,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
2.311837925676148,1.342465095704317,1.3518880248859262,2.0463463839923346,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
-0.4325562743363715,1.4635706948054825,0.35215392565000336,1.3507176291275478,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
-0.4325562743363715,1.584676293906648,-1.5033128379981247,-0.38769680536458156,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-0.4325562743363715,-1.281489551487602,-0.7038565963905905,-0.9916985731431833,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.4325562743363715,-0.4741188908131652,0.5706388612446087,-0.19881065332061484,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-0.4325562743363715,1.100253897501986,-1.4983472712800654,-0.5164698682965168,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
-0.4325562743363715,-1.281489551487602,-0.5118546832923008,-0.9891564228198163,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
-0.4325562743363715,0.858042699299655,1.2906460353631954,1.4636460827164284,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.4325562743363715,0.17177763772638402,0.07739256725072666,0.05998463261594446,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
2.311837925676148,-1.281489551487602,0.46636196016536546,-0.9762046052240414,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-0.4325562743363715,1.0195168314345424,0.21477324645036477,0.8432079981919194,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-0.4325562743363715,-0.8374356881166617,0.3554643034620426,-0.6364111503636509,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
2.311837925676148,-1.281489551487602,0.19987654629618748,-0.9797329345521627,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-0.4325562743363715,-1.2007524854201581,0.3554643034620426,-0.8984498694714026,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-0.4325562743363715,-0.8778042211503835,-1.4900713267499668,-0.9139000072125554,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
-0.4325562743363715,0.9387797653670987,-0.6707528182701956,0.1133040441396676,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.4325562743363715,-1.24112101845388,0.17339352379987127,-0.9582123171595215,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.4325562743363715,-0.8374356881166617,0.2958775028453321,-0.6284340579696372,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
-0.4325562743363715,-0.11080209350966878,0.9695393875953664,0.23328915638479095,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-0.4325562743363715,1.100253897501986,-1.5049680269041446,-0.5017210134031892,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
